Test Name,Remote Testing,Adaptive/IRT,Test Type,Link,Duration
Enterprise Leadership Report 1.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report/,
Enterprise Leadership Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report-2-0/,
Entry Level Cashier Solution,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-solution/,19
Entry Level Customer Serv-Retail & Contact Center,No,No,P C,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,19
Entry Level Customer Service (General) Solution,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-service-general-solution/,14
Entry Level Hotel Front Desk Solution,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-hotel-front-desk-solution/,20
Entry Level Sales Solution,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/,20
Entry Level Technical Support Solution,No,No,P C,https://www.shl.com/solutions/products/product-catalog/view/entry-level-technical-support-solution/,18
ETL Testing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/etl-testing-new/,9
Executive Scenarios,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios/,Untimed
Executive Scenarios Narrative Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-narrative-report/,
Executive Scenarios Profile Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-profile-report/,
ExpressJS (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/expressjs-new/,7
Filing - Names (R1),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/filing-names-r1/,3
Filing - Numbers,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/filing-numbers/,3
Financial Accounting (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/financial-accounting-new/,9
Financial and Banking Services (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/financial-and-banking-services-new/,9
Fire Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/fire-engineering-new/,10
Following Instructions v1 - UK (R1),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,8
Following Instructions v1 - US (R2),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,8
Food and Beverage Services (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/food-and-beverage-services-new/,7
Food Science (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/food-science-new/,6
Front Office Management (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/front-office-management-new/,7
Fundamentals of Chemistry (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-chemistry-new/,8
Fundamentals of Physics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-physics-new/,8
General Diseases (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/general-diseases-new/,5
Geoinformatics Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/geoinformatics-engineering-new/,10
Geoscience Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/geoscience-engineering-new/,8
GIT (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/git-new/,13
Global Skills Assessment,No,No,C K,https://www.shl.com/solutions/products/product-catalog/view/global-skills-assessment/,16
Graduate Scenarios,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios/,Untimed
Graduate Scenarios Narrative Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-narrative-report/,
Graduate Scenarios Profile Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-profile-report/,
Hibernate (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/hibernate-new/,5
HIPAA (Security),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/hipaa-security/,15 to 35
HiPo Assessment Report 1.0,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-1-0/,
HiPo Assessment Report 2.0,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-2-0/,
HiPo Unlocking Potential Report 2.0,No,No,C,https://www.shl.com/solutions/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,
Housekeeping (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/housekeeping-new/,7
HTML/CSS (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/htmlcss-new/,12
HTML5 (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/html5-new/,11
Human Resources (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/human-resources-new/,8
IBM DataStage (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ibm-datastage-new/,15
IBM Sterling Order Management System (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ibm-sterling-order-management-system-new/,13
Industrial Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/industrial-engineering-new/,9
Informatica (Architecture) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/informatica-architecture-new/,10
Informatica (Developer) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/informatica-developer-new/,11
Instrumentation Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/instrumentation-engineering-new/,12
Interpersonal Communications,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/interpersonal-communications/,15 to 35
Interviewing and Hiring Concepts (U.S.),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,15 to 35
iOS Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ios-development-new/,7
ITIL (IT Infrastructure Library) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/itil-it-infrastructure-library-new/,8
Java 2 Platform Enterprise Edition 1.4 Fundamental,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,30
Java 8 (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-8-new/,18
Java Design Patterns (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-design-patterns-new/,5
Java Frameworks (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-frameworks-new/,17
Java Platform Enterprise Edition 7 (Java EE 7),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,30
Java Web Services (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/java-web-services-new/,8
JavaScript (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/javascript-new/,9
Jenkins (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/jenkins-new/,6
Job Control Language (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/job-control-language-new/,10
jQuery (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/jquery-new/,10
Kubernetes (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/kubernetes-new/,6
Linux Administration (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/linux-administration-new/,10
Linux Operating System,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/linux-operating-system/,15
Linux Programming (General),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/linux-programming-general/,25
Load Runner (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/load-runner-new/,6
Management Scenarios,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/management-scenarios/,Untimed
Managerial Scenarios Candidate Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-candidate-report/,
Managerial Scenarios Narrative Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-narrative-report/,
Managerial Scenarios Profile Report,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-profile-report/,
Manual Testing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/manual-testing-new/,10
Manufac. & Indust. - Mechanical & Vigilance 8.0,No,No,A P,https://www.shl.com/solutions/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,49
Manufac. & Indust. - Safety & Dependability 8.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/safety-and-dependability-focus-8-0/,16
Manufacturing & Industrial - Essential Focus 8.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/essential-focus-8-0/,16
Manufacturing & Industrial - Mechanical Focus 8.0,No,No,A P,https://www.shl.com/solutions/products/product-catalog/view/mechanical-focus-8-0/,31
Manufacturing & Industrial - Vigilance Focus 8.0,No,No,A P,https://www.shl.com/solutions/products/product-catalog/view/vigilance-focus-8-0/,34
Marketing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/marketing-new/,9
Maven (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/maven-new/,7
Mechanical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/mechanical-engineering-new/,7
Mechatronics Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/mechatronics-engineering-new/,19
Medical Terminology (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/medical-terminology-new/,3
Metallurgical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/metallurgical-engineering-new/,10
MFS 360 Enterprise Leadership Report,No,No,D,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-enterprise-leadership-report/,
MFS 360 UCF Group Report,No,No,D,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-group-report/,
MFS 360 UCF Performance Potential Dev Tips Report,No,No,D,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-performance-potential-dev-tips-report/,
MFS 360 UCF Standard Report,No,No,D,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-standard-report/,
Micro Focus Unified Functional Testing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/micro-focus-unified-functional-testing-new/,12
Microservices (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/microservices-new/,7
Microsoft Dynamics Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/microsoft-dynamics-development-new/,9
Microsoft Excel 365 - Essentials (New),No,No,K S,https://www.shl.com/solutions/products/product-catalog/view/microsoft-excel-365-essentials-new/,30
Microsoft Excel 365 (New),No,No,K S,https://www.shl.com/solutions/products/product-catalog/view/microsoft-excel-365-new/,35
Microsoft Outlook 2013 (adaptive),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/microsoft-outlook-2013-adaptive/,25
Microsoft PowerPoint 365 - Essentials (New),No,No,K S,https://www.shl.com/solutions/products/product-catalog/view/microsoft-powerpoint-365-essentials-new/,25
Microsoft SQL Server 2014 Programming,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/microsoft-sql-server-2014-programming/,35
MQ Profile,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/mq-profile/,
MS Access (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ms-access-new/,7
MS Excel (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ms-excel-new/,6
MS Office Basic Computer Literacy (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-new/,7
MS Office Basic Computer Literacy (Sim) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,5
MS PowerPoint (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ms-powerpoint-new/,4
MS Word (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ms-word-new/,4
MuleSoft Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/mulesoft-development-new/,17
Multitasking Ability,No,No,A K S,https://www.shl.com/solutions/products/product-catalog/view/multitasking-ability/,20
Networking and Implementation (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/networking-and-implementation-new/,7
Node.js (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/node-js-new/,9
Nursing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/nursing-new/,11
Occupational Personality Questionnaire OPQ32r,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,"Untimed, approx. 25"
Operations Management (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/operations-management-new/,7
OPQ Candidate Plus Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-plus-report/,
OPQ Candidate Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-report-2-0/,
OPQ Emotional Intelligence Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-emotional-intelligence-report/,
OPQ Leadership Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-leadership-report/,
OPQ Manager Plus Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report/,
OPQ Manager Plus Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report-2-0/,
OPQ Maximising your Learning Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-maximising-your-learning-report/,
OPQ MQ Sales Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-mq-sales-report/,
OPQ Premium Plus Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report/,
OPQ Premium Plus Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report-2-0/,
OPQ Profile Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-profile-report/,
OPQ Team Impact Group Development Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-group-development-report/,
OPQ Team Impact Individual Development Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-individual-development-report/,
OPQ Team Impact Selection Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-selection-report/,
OPQ Team Types & Leadership Styles Profile,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,
OPQ Team Types and Leadership Styles Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,
OPQ UCF Development Action Planner Report 1.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report/,
OPQ UCF Development Action Planner Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,
OPQ Universal Competency Report 1.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report/,
OPQ Universal Competency Report 2.0,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report-2-0/,
OPQ User and Managers Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/opq-user-and-managers-report/,
OPQ User Report,No,No,P S,https://www.shl.com/solutions/products/product-catalog/view/opq-user-report/,
Oracle DBA (Advanced Level) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-advanced-level-new/,12
Oracle DBA (Entry Level) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-entry-level-new/,12
Oracle PL/SQL (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/oracle-plsql-new/,11
Oracle WebLogic Server (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/oracle-weblogic-server-new/,7
Organic Chemistry (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/organic-chemistry-new/,10
Paint Technology (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/paint-technology-new/,7
Pediatrics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pediatrics-new/,5
Pega Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pega-development-new/,17
Perl (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/perl-new/,9
Petrochemical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/petrochemical-engineering-new/,7
Petroleum Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/petroleum-engineering-new/,10
Pharmaceutical Analysis (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-analysis-new/,12
Pharmaceutical Chemistry (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-chemistry-new/,17
Pharmaceutical Science (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-science-new/,7
Pharmaceutics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pharmaceutics-new/,12
Pharmacology (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/pharmacology-new/,12
PHP (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/php-new/,8
PJM Development Report,No,No,C A P,https://www.shl.com/solutions/products/product-catalog/view/pjm-development-report/,
PJM Selection Report,No,No,A C P,https://www.shl.com/solutions/products/product-catalog/view/pjm-selection-report/,
Polymer Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/polymer-engineering-new/,8
Power Electronics and Drives (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/power-electronics-and-drives-new/,15
Power System Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/power-system-engineering-new/,12
Prism (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/prism-new/,4
Production and Industrial Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/production-and-industrial-engineering-new/,13
Production Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/production-engineering-new/,10
Programming Concepts,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/programming-concepts/,25
Project Management (2013),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/project-management-2013/,30
Proofreading v1,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/proofreading-v1/,6
Python (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/python-new/,11
R Programming (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/r-programming-new/,13
ReactJS (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/reactjs-new/,10
Reading Comprehension - English v1,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-english-v1/,35
Reading Comprehension - Spanish v1,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-spanish-v1/,26
Reading Comprehension v2,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-v2/,35
RemoteWorkQ,No,No,C,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq/,10
RemoteWorkQ Manager Report,No,No,C,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-manager-report/,
RemoteWorkQ Participant Report,No,No,C,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-participant-report/,
RESTful Web Services (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/restful-web-services-new/,12
Retail Sales and Service Simulation,No,No,B K S A,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-and-service-simulation/,30
Reviewing Forms - US (R1),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/reviewing-forms-us-r1/,5
Ruby (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ruby-new/,11
Ruby on Rails (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ruby-on-rails-new/,11
Sales & Service Phone Simulation,No,No,S B,https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-simulation/,20
Sales & Service Phone Solution,No,No,B P S,https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-solution/,35
Sales Interview Guide,No,No,P P,https://www.shl.com/solutions/products/product-catalog/view/sales-interview-guide/,Untimed
Sales Profiler Cards,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/sales-profiler-cards/,Untimed
Sales Transformation 1.0 - Individual Contributor,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/sales-transformation-report-individual-contributor/,
Sales Transformation 2.0 - Individual Contributor,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,
Global Skills Development Report,No,No,A E B C D P,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,
.NET Framework 4.5,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,30
.NET MVC (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,17
.NET MVVM (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,5
.NET WCF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,11
.NET WPF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,9
.NET XAML (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,5
Accounts Payable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,9
Accounts Payable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,8
Accounts Receivable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,13
Accounts Receivable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,8
ADO.NET (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,10
Global Skills Development Report,No,No,A E B C D P,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,
.NET Framework 4.5,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,30
.NET MVC (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,17
.NET MVVM (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,5
.NET WCF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,11
.NET WPF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,9
.NET XAML (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,5
Accounts Payable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,9
Accounts Payable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,8
Accounts Receivable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,13
Accounts Receivable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,8
ADO.NET (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,10
Social Media (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/social-media-new/,10
Software Business Analysis,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/software-business-analysis/,30
SonarQube (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sonarqube-new/,TBC
Spelling (U.S.) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/spelling-u-s-new/,0
Split Screen Typing Test - Form 1,No,No,A K,https://www.shl.com/solutions/products/product-catalog/view/split-screen-typing-test-form-1/,6
Spring (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/spring-new/,9
SQL (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sql-new/,9
SQL Server (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/,11
SQL Server Analysis Services (SSAS) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,15
SQL Server Integration Services (SSIS) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sql-server-integration-services-ssis-new/,10
SQL Server Reporting Services (SSRS) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,10
Statistical Analysis System (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/statistical-analysis-system-new/,11
Struts (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/struts-new/,5
SVAR - Spoken English (AUS),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-aus/,-
SVAR - Spoken English (Indian Accent) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/,-
SVAR - Spoken English (U.K.),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-u-k/,-
SVAR - Spoken English (US) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-us-new/,-
SVAR - Spoken French (Canadian) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-canadian-new/,-
SVAR - Spoken French (European) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-european-new/,-
SVAR - Spoken Spanish (Castilian) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/,-
SVAR - Spoken Spanish (North American) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/,-
Swing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/swing-new/,4
Tableau (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/tableau-new/,8
Telecommunications Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/telecommunications-engineering-new/,7
Teradata Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/teradata-development-new/,9
Time Management (U.S.),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/time-management-u-s/,15 to 35
Training Development,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/training-development/,15 to 35
Typing (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/typing-new/,2
UiPath RPA Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/uipath-rpa-development-new/,8
Universal Competency Framework Interview Guide,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-interview-guide/,
Universal Competency Framework Job profiling guide,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,Untimed
Universal Competency Framework Profiler Cards (44),No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,Untimed
UNIX (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/unix-new/,9
VB.NET (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/vb-net-new/,10
Verify - Deductive Reasoning,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-deductive-reasoning/,"The Verify Deductive Reasoning Test is an online ability assessment that can be used to support both pre- and post-hire assessment processes. It enables organisations to recruit and develop candidates applying for jobs at all levels that require deductive reasoning ability. The Deductive Reasoning Test is a new test in the SHL Verify range of ability tests, and measures the ability to: • draw logical conclusions based on information provided • identify strengths and weaknesses of arguments • complete scenarios using incomplete information The test is 18 minutes long, has 20 items and is designed to provide an indication of how an individual will perform when asked to develop solutions when presented with information and draw sound conclusions from data. This form of reasoning is commonly required to support work and decision-making in many different types of jobs and at many levels. Sample tasks for jobs that may require deductive reasoning include, but are not limited to: • evaluate arguments • analyse scenarios • draw logical conclusions"
Verify - Following Instructions,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-following-instructions/,8
Verify - G+,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-g/,36
Verify - General Ability Screen,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-general-ability-screen/,10
Verify - Inductive Reasoning (2014),No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,24
